7480	cb4fbe73-2070-4818-b586-c2bc46911158 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42200 ch=74 start_time=2021-04-01T21:01:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	c8511200-fbf2-4055-a32d-486d522d42f2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=53099 ch=153 start_time=2021-04-01T21:14:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	98711c86-0941-4281-9d5b-0023f51c5adb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8492 ch=324 start_time=2021-04-01T19:21:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	6614921e-f957-4e99-8192-d1e0ad5a4f77 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=56178 ch=179 start_time=2021-04-01T21:19:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	ecb848d3-1704-49c2-9526-422a4aa9a65a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=54439 ch=90 start_time=2021-04-01T21:14:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	90cd2c9e-6c07-4dc0-adaf-d45fc142c42f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37887 ch=401 start_time=2021-04-01T21:01:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	c23bd13a-04d2-4e1e-b913-5068b825eec9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=38041 ch=269 start_time=2021-04-01T20:34:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	3fd45cf0-766a-4dab-b3c0-de8719a29fd1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28739 ch=272 start_time=2021-04-01T20:07:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	a4070656-a31f-4c90-a9e5-56fec6c45fd1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12408 ch=208 start_time=2021-04-01T19:29:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	4899cb0e-eb93-48cd-8cc0-42efda12c2e2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=38106 ch=496 start_time=2021-04-01T20:23:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	d2a7c309-a1b7-46ae-9fd3-23c99de24d62 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25399 ch=456 start_time=2021-04-01T19:55:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	e687b44a-6ec9-4325-8578-a60546c3b5c9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=62830 ch=110 start_time=2021-04-01T21:21:29Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	4579acf8-2796-4bb7-afd7-0866c6c64779 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=20905 ch=193 start_time=2021-04-01T20:07:47Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	958b9db2-e6da-4bcd-be3c-121ef92b613d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37448 ch=123 start_time=2021-04-01T20:24:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	5d3057ba-9698-467a-a2b0-e4c282f960bd runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31882 ch=123 start_time=2021-04-01T20:11:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	d2c1c6ba-1cde-4ed7-bdcb-3acbd88c75a1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22532 ch=360 start_time=2021-04-01T19:50:58Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	df8e0f3f-c624-4647-99e9-bc2c970cc051 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50765 ch=86 start_time=2021-04-01T21:05:04Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	c38bae1d-0ac9-4173-9f52-bfbdb10bd243 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55245 ch=272 start_time=2021-04-01T21:08:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	4b655dba-7594-47ae-b6fb-7573767308e5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42698 ch=189 start_time=2021-04-01T20:26:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	1f7b1a3e-0c00-413d-a06b-c097a0c81b13 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39854 ch=17 start_time=2021-04-01T21:02:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	0bd3eefd-4ec6-486b-a620-c4142f73ccbf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=21700 ch=221 start_time=2021-04-01T19:53:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	4a975e4e-78c0-4220-b612-0a6bbec9f51f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6879 ch=482 start_time=2021-04-01T19:18:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	80ce6187-1caf-4319-ab16-13c94a143683 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37577 ch=480 start_time=2021-04-01T20:22:33Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	b6d34e07-79ad-4f3b-8e23-8eaa787f236b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26717 ch=313 start_time=2021-04-01T19:55:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	47e84826-1fff-48c5-86dc-19aeb5940040 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40223 ch=373 start_time=2021-04-01T20:22:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f11ce98e-48bc-4b8a-b756-658245086fd8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30538 ch=386 start_time=2021-04-01T20:24:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	a72b7991-ace6-43be-8b8b-7e42893495b7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40226 ch=4 start_time=2021-04-01T20:28:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	352a0c99-735d-4e00-9ead-2d44e551472b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=53927 ch=31 start_time=2021-04-01T21:00:47Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	3634d536-f2b8-4298-9905-2b49210afbca runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3161 ch=35 start_time=2021-04-01T19:10:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	fbff520c-440c-4edc-b9f6-02657ab79aa7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=9460 ch=195 start_time=2021-04-01T19:23:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	8fb533e4-43b1-4182-8aa4-c2d2ca4c1d1e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33258 ch=50 start_time=2021-04-01T20:21:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	02596cfa-dc43-45bb-bb20-a52d8e006ebf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34489 ch=177 start_time=2021-04-01T20:17:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	9aa6da8e-4242-46f6-ba14-cd1db9808e6c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=59091 ch=101 start_time=2021-04-01T21:13:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	2da98f6b-d5d5-4704-bd93-8ba331154ad8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3660 ch=32 start_time=2021-04-01T19:12:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	553d3e9c-e693-4cdd-b278-5c908893dde5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25419 ch=144 start_time=2021-04-01T19:52:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f1484e56-db7f-409e-bdf5-eef355616011 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=1962 ch=483 start_time=2021-04-01T19:09:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	45c84016-be7f-44f1-b763-3ee5fb13a8ba runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28647 ch=222 start_time=2021-04-01T20:18:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	758253c9-84cc-48ab-a8f1-3a3c63847140 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6050 ch=346 start_time=2021-04-01T19:18:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	118b9f2e-4b38-453c-b61f-7e23166f591b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24383 ch=77 start_time=2021-04-01T20:02:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	a0c4d1a0-7096-4b8e-b076-5d665a1ad281 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13138 ch=227 start_time=2021-04-01T19:29:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	92735a2d-b88b-4402-a8d7-c98576879a70 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25386 ch=217 start_time=2021-04-01T19:57:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	6ddcb902-75df-4e60-8f46-a82e09bac780 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10706 ch=272 start_time=2021-04-01T19:31:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	20df3a3b-22c8-494d-96ef-0d166e51dbce runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43953 ch=179 start_time=2021-04-01T20:47:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	5e64c6ca-a4aa-41c7-9782-8aab7bc000a3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=60781 ch=120 start_time=2021-04-01T21:08:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	921b7949-cf6a-48a5-8cfb-fa76998979a5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33209 ch=203 start_time=2021-04-01T20:23:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	ebaf5868-552e-4967-ab2d-dad9c70b8a0c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10686 ch=67 start_time=2021-04-01T19:27:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	59fead23-4914-49fa-a9fc-1905fc00f0e6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6554 ch=482 start_time=2021-04-01T19:17:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	3e63b498-73ae-436a-8825-e02599c55034 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=21114 ch=113 start_time=2021-04-01T19:44:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	fd3bd976-c7bb-4d3b-bf72-f3289f30a0b9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39945 ch=269 start_time=2021-04-01T20:41:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f8920843-d292-4d9f-a494-8f45404be62a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50907 ch=223 start_time=2021-04-01T21:15:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	e58a3929-b4cf-4c89-918c-a082b47a34f4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48240 ch=24 start_time=2021-04-01T20:41:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	47d6dd52-9465-49ca-8ab9-4ed121749b30 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6660 ch=371 start_time=2021-04-01T19:17:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	4f9479cf-0526-4f82-8c47-414a77c10c9a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18468 ch=311 start_time=2021-04-01T19:42:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	a79e26bb-b03c-4a41-b523-d19df97244eb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57074 ch=319 start_time=2021-04-01T21:07:04Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	dcff1a4c-5b43-49d4-b5b4-70eff21b4d1c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=21143 ch=373 start_time=2021-04-01T19:44:04Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	9a98ae33-3516-45b2-8ce1-9ced2ae8d363 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=20918 ch=153 start_time=2021-04-01T19:48:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	43de85ce-a308-41b0-a507-e7553d888166 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40319 ch=385 start_time=2021-04-01T20:46:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	67f0c0b6-edf5-4cb7-bd30-f194d4886256 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6929 ch=268 start_time=2021-04-01T19:19:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	21fe08d2-4666-4685-a746-d1253462ac6c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45657 ch=80 start_time=2021-04-01T20:43:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	009062b9-027e-4d8e-8a29-46105f0a1aa2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23452 ch=179 start_time=2021-04-01T19:57:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	d0ef7e61-5f9d-4ec9-a156-1a76ba6aae8b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=5346 ch=148 start_time=2021-04-01T19:16:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	7804edc8-4028-467a-bfd6-7db4ed919af8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32297 ch=210 start_time=2021-04-01T20:45:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	da18a13d-0f15-40eb-8d35-a4c218976ff5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57586 ch=355 start_time=2021-04-01T21:06:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	81558ad0-1c1e-46f5-985f-2abafe3fc12e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36243 ch=327 start_time=2021-04-01T20:57:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	684ba33d-9de5-48fc-9b97-305e7bd540fc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=29262 ch=285 start_time=2021-04-01T20:12:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	e2d1f885-cec4-48ee-abc9-81ef541ce7b7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=19074 ch=207 start_time=2021-04-01T19:51:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	0b1b6415-e9f4-4055-9eac-431d8c926ae9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37663 ch=83 start_time=2021-04-01T20:24:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	5be0d34c-d226-48c4-a14d-b2e82d4131f6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42081 ch=508 start_time=2021-04-01T21:21:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	0af34ff0-c28f-43a6-ab0d-d312fa1cb4a3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23144 ch=89 start_time=2021-04-01T19:53:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	288001ba-e745-4fa6-b367-5f597b4c2aa4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18649 ch=189 start_time=2021-04-01T19:39:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	e38ec558-f744-4e19-9411-4d92d33a212e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37379 ch=345 start_time=2021-04-01T21:01:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	b1679e5b-ceff-4e4d-b307-b925fe64eee4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57300 ch=253 start_time=2021-04-01T20:58:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	eb8b3ee7-0776-4567-95ad-1e2715c791e5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=62656 ch=392 start_time=2021-04-01T21:13:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	6ffe455a-88a9-49cc-9b87-92068d88533f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=63609 ch=255 start_time=2021-04-01T21:23:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	651b82b0-cd85-4585-ba12-f22ba1ae2148 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52255 ch=124 start_time=2021-04-01T21:03:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	40b88e40-622e-40af-80a9-3091d7acf1c9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25683 ch=226 start_time=2021-04-01T19:54:32Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	8347727a-2817-47ef-b21e-4d4c18151361 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27472 ch=258 start_time=2021-04-01T20:16:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	dfaaab2e-7cba-4b50-91b9-d68f7698c152 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3641 ch=279 start_time=2021-04-01T19:12:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	7eef2c7d-7eb3-4d7b-b6e1-21bc1890105b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48571 ch=351 start_time=2021-04-01T21:19:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	5657d7cd-02f2-49cc-b38a-39f9b45a4c4e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39472 ch=438 start_time=2021-04-01T20:24:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	dd07f72a-dd31-47fb-a612-0f1ec4ca427c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=21084 ch=352 start_time=2021-04-01T19:48:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	25a59234-3710-4a7c-9191-4a6739afe1d0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43210 ch=414 start_time=2021-04-01T20:53:40Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	d39880d5-cf35-42f6-bd9f-f8ce3e0a8a77 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13230 ch=325 start_time=2021-04-01T19:35:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	4f14c5bb-b77f-498e-b0a2-385b470b7b7f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39368 ch=200 start_time=2021-04-01T20:43:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	06ca0d8e-2798-4168-9c9c-d9a4f9c83890 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=68225 ch=72 start_time=2021-04-01T21:22:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	6b36807e-841c-4179-90e5-feee39f3f8a0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58900 ch=435 start_time=2021-04-01T21:07:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	bd5f9f46-f472-49aa-bfee-8cfbdb22635a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=19935 ch=343 start_time=2021-04-01T19:51:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	fd9a8a66-db33-4721-9c17-deb6def50ba6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31662 ch=437 start_time=2021-04-01T20:13:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	acb1c032-7442-41dd-9d03-340b96327e3c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=29465 ch=166 start_time=2021-04-01T20:23:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	3113f537-29fc-41e5-bdbb-063b4682ccac runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=46613 ch=504 start_time=2021-04-01T20:32:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	a3e6306a-f19f-40ad-930b-3612cae2ef66 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45396 ch=262 start_time=2021-04-01T20:48:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	0e381dd4-b061-466f-b198-bc105233d6d4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23690 ch=384 start_time=2021-04-01T19:49:04Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	8b552ec1-8b45-4993-a11c-f62249d97176 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=14727 ch=48 start_time=2021-04-01T19:38:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f50db720-cf72-4261-94e1-826b1b99fd63 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35851 ch=191 start_time=2021-04-01T20:15:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	1d62a2ab-14ef-45f6-8288-9dc0e01bd90e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39386 ch=291 start_time=2021-04-01T20:20:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
